strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.45_0.65,Crypto,33.80952380952381,1.9353022902716748,0.84106057346324,0.19332635975389229,0.9223920211119606,-0.6009709026892713,18.5,0.25,17.75,4,17.92244223985732,0.8077427030585093
test_0.5_0.5,Crypto,34.72222222222222,0.3126817557602235,0.030076290436454732,0.28455928130918035,0.10296240652619121,-0.9320019397640311,8.5,4.25,11.75,4,4.174196316193589,0.3432110377517119
test_0.45_0.6,Crypto,36.458333333333336,1.849278375329906,0.835464412441825,0.1933319202435294,0.9114957711119607,-0.6009913550342064,18.5,1.0,18.5,4,18.09337081943016,0.7892508738911453
test_0.45_0.55,Crypto,36.77884615384615,1.1815631683372452,0.30603791702894895,0.12463618657102857,0.9114957711119607,-0.6053413550342064,18.5,3.75,21.25,4,11.344887540774799,0.5614358394565889
test_0.5_0.6,Crypto,37.13768115942029,0.3985201959491025,0.03240817322780954,0.2522969535998131,0.10296240652619121,-0.33887877399320576,8.5,1.0,8.5,4,4.38519202106074,0.6019695654156547
test_0.45_0.5,Crypto,37.16346153846154,1.1777867845230598,0.3060369544957706,0.12463369231687589,0.9114957711119607,-0.6053413550342064,18.5,4.25,21.75,4,11.344795801188416,0.5616666012985887
test_0.4_0.7,Crypto,38.43719510276021,1.2449853056095515,0.232564051434997,0.15381268526661004,0.8862206039049947,-1.1412197446573678,35.0,0.0,33.75,4,9.588532932015223,0.7004252423633974
test_0.4_0.75,Crypto,38.43719510276021,1.2449853056095515,0.232564051434997,0.15381268526661004,0.8862206039049947,-1.1412197446573678,35.0,0.0,33.75,4,9.588532932015223,0.7004252423633974
test_0.4_0.8,Crypto,38.43719510276021,1.2449853056095515,0.232564051434997,0.15381268526661004,0.8862206039049947,-1.1412197446573678,35.0,0.0,33.75,4,9.588532932015223,0.7004252423633974
test_0.55_0.65,Crypto,38.46153846153846,0.40523482676070105,0.06387324862822356,0.21499315476920208,0.12018199039756489,-0.26196877399320573,5.0,0.25,4.25,4,1.7426253800213591,250.22277396455416
test_0.35_0.55,Crypto,38.68994849712934,0.8730128319217982,0.0884284861009915,0.11099086622344201,0.8931321648858408,-1.1895084946573677,64.5,3.75,66.75,4,6.133040430740646,0.4867822068935395
test_0.35_0.5,Crypto,38.763047912334024,0.8716350619410865,0.08842810639177646,0.11099026195983194,0.8931321648858408,-1.1895084946573677,64.5,4.25,67.25,4,6.133002730249299,0.4868962341019369
test_0.35_0.7,Crypto,38.857770878756284,1.086395075342916,0.09156351411333212,0.11016164660880605,0.8997928234798398,-1.1658072446573677,64.5,0.0,63.0,4,6.098206198219452,0.6904067274104743
test_0.35_0.75,Crypto,38.857770878756284,1.086395075342916,0.09156351411333212,0.11016164660880605,0.8997928234798398,-1.1658072446573677,64.5,0.0,63.0,4,6.098206198219452,0.6904067274104743
test_0.35_0.8,Crypto,38.857770878756284,1.086395075342916,0.09156351411333212,0.11016164660880605,0.8997928234798398,-1.1658072446573677,64.5,0.0,63.0,4,6.098206198219452,0.6904067274104743
test_0.4_0.5,Crypto,38.86892239364189,1.0106947520522787,0.19412349295912848,0.1448015472729796,0.8862206039049947,-1.146644744657368,35.0,4.25,38.0,4,8.807714563513574,0.4710759056098574
test_0.4_0.55,Crypto,38.86892239364189,1.010564877125258,0.19412447560051185,0.1448042111564226,0.8862206039049947,-1.146644744657368,35.0,3.75,37.5,4,8.80789422587145,0.47094603068283664
test_0.35_0.65,Crypto,39.26935624460994,1.0943456323222993,0.09362932867377168,0.10868614660880604,0.9033813234798398,-1.1658072446573677,64.5,0.25,63.25,4,6.258554746999939,0.6959075341947258
test_0.7_0.55,Crypto,39.58333333333333,0.06352568776977266,0.01795083160731744,0.2743312083111048,0.01795083160731744,-0.8125028824453886,0.75,3.75,3.5,4,0.1240212706577297,249.78107960084128
test_0.75_0.55,Crypto,39.58333333333333,0.06352568776977266,0.01795083160731744,0.2743312083111048,0.01795083160731744,-0.8125028824453886,0.75,3.75,3.5,4,0.1240212706577297,249.78107960084128
test_0.8_0.55,Crypto,39.58333333333333,0.06352568776977266,0.01795083160731744,0.2743312083111048,0.01795083160731744,-0.8125028824453886,0.75,3.75,3.5,4,0.1240212706577297,249.78107960084128
test_0.4_0.65,Crypto,39.627671293236396,1.2530918768839907,0.234616151434997,0.15146668526661006,0.8862206039049947,-1.1412197446573678,35.0,0.25,34.0,4,10.014848098681888,0.7087150395762001
test_0.35_0.6,Crypto,39.72627737226277,1.0648187797924968,0.09276341302993626,0.10868789510273402,0.8997928234798398,-1.1658072446573677,64.5,1.0,64.0,4,6.360744400490337,0.6748902911470696
test_0.55_0.55,Crypto,40.294117647058826,0.23013028699991206,0.03576931237839813,0.24800091532810767,0.10295782200488232,-0.8551060680586628,5.0,3.75,7.75,4,1.1954549123151301,249.90863152594298
test_0.4_0.6,Crypto,40.57129874421679,1.2202759827034484,0.2320730686891107,0.15147083348430093,0.8862206039049947,-1.1412197446573678,35.0,1.0,34.75,4,10.29798617709523,0.6793369713933197
test_0.6_0.55,Crypto,40.625,0.4231650712541143,0.05301103673983906,0.25111854298392106,0.10434882200488232,-0.8661797694046431,2.5,3.75,5.25,4,1.847795697196181,250.0028058538827
test_0.7_0.5,Crypto,41.666666666666664,0.0628136356194519,0.01795051605061245,0.2743185798185248,0.01795063660731744,-0.8125028824453886,0.75,4.25,4.0,4,0.12403198143701757,249.78140681780974
test_0.75_0.5,Crypto,41.666666666666664,0.0628136356194519,0.01795051605061245,0.2743185798185248,0.01795063660731744,-0.8125028824453886,0.75,4.25,4.0,4,0.12403198143701757,249.78140681780974
test_0.8_0.5,Crypto,41.666666666666664,0.0628136356194519,0.01795051605061245,0.2743185798185248,0.01795063660731744,-0.8125028824453886,0.75,4.25,4.0,4,0.12403198143701757,249.78140681780974
test_0.35_0.45,Crypto,42.08786310115012,0.6591968804644919,0.05945578178669019,0.1035922408219628,0.8931321648858408,-1.1894890669022704,64.5,19.5,82.5,4,6.078628415161098,0.45361303465801
test_0.55_0.5,Crypto,42.436974789915965,0.2288986002902131,0.03576899682169314,0.24799334825725505,0.10295762700488231,-0.8551060680586628,5.0,4.25,8.25,4,1.195570411074234,249.90895874291144
test_0.6_0.5,Crypto,42.70833333333333,0.4224530191037935,0.053010721183134074,0.251105914491341,0.10434862700488232,-0.8661797694046431,2.5,4.25,5.75,4,1.8478064079754688,250.00313307085116
test_0.65_0.55,Crypto,43.75,0.115210569372687,0.01827583160731744,0.23489649490440806,0.018600831607317438,-0.7964470290070783,1.25,3.75,4.0,4,0.16950043732439637,249.8624775971983
test_0.4_0.45,Crypto,44.263003373172864,0.6594227264400866,0.08305481481727284,0.12068076464752936,0.8862206039049947,-1.1840140669022707,35.0,19.5,53.25,4,7.906120213455012,0.506721575611875
test_0.3_0.55,Crypto,44.282407407407405,0.6756072619000513,0.05456827794466982,0.08427076933923733,1.1315699734353362,-1.2036201180133768,97.5,3.75,99.75,4,5.493510227477378,0.5635170246915819
test_0.3_0.5,Crypto,44.2989417989418,0.6753796634312108,0.054568099286737615,0.08427042903299846,1.1315699734353362,-1.2036201180133768,97.5,4.25,100.25,4,5.493486544552942,0.5636123666660751
test_0.3_0.7,Crypto,44.68629887493985,0.8242698980241742,0.05560581087831804,0.08323158719949728,1.1353448316028447,-1.181643868013377,97.5,0.0,96.0,4,5.431075852735786,0.7295730339088331
test_0.3_0.75,Crypto,44.68629887493985,0.8242698980241742,0.05560581087831804,0.08323158719949728,1.1353448316028447,-1.181643868013377,97.5,0.0,96.0,4,5.431075852735786,0.7295730339088331
test_0.3_0.8,Crypto,44.68629887493985,0.8242698980241742,0.05560581087831804,0.08323158719949728,1.1353448316028447,-1.181643868013377,97.5,0.0,96.0,4,5.431075852735786,0.7295730339088331
test_0.55_0.6,Crypto,44.71153846153846,0.4093577935931329,0.042016455235541,0.21500923674194525,0.10295782200488232,-0.26198290228783744,5.0,1.0,5.0,4,1.7438563773457556,250.22414828683162
test_0.3_0.65,Crypto,44.97121997371249,0.8306199058052566,0.05643484969410752,0.08221008719949727,1.1353448316028447,-1.181643868013377,97.5,0.25,96.25,4,5.5110457600999005,0.7357109915854583
test_0.3_0.6,Crypto,45.255892685137965,0.8026723868643787,0.05528769329760094,0.08221141741104077,1.1353448316028447,-1.181643868013377,97.5,1.0,97.0,4,5.5533687802496186,0.7144466182140525
test_0.35_0.4,Crypto,45.28446059406308,0.38072551228021523,0.019538772080111018,0.1089424374129848,0.1392239535003576,-1.5599653140143954,64.5,41.5,104.25,4,5.1741038101737535,0.35278313386382804
test_0.3_0.45,Crypto,45.344889404468844,0.6056202336936984,0.048752892003374446,0.08079124396651707,1.1315699734353362,-1.213473991272689,97.5,19.25,115.25,4,5.375986162813853,0.5241990666510483
test_0.65_0.5,Crypto,45.83333333333333,0.11449851722236624,0.01827551605061245,0.23488386641182804,0.01860063660731744,-0.7964470290070783,1.25,4.25,4.5,4,0.16951114810368426,249.86280481416674
test_0.25_0.55,Crypto,46.54663532966333,0.7607023938377049,0.05710055132031708,0.07008260025695305,1.3404331648392924,-0.9907201180133768,147.25,3.75,149.25,4,5.557037257107915,0.6668588059532209
test_0.25_0.5,Crypto,46.562778943249796,0.7603752222797058,0.05710044748136586,0.07008244802754054,1.3404331648392924,-0.9907201180133768,147.25,4.25,149.75,4,5.557026094746468,0.6669250189160829
test_0.25_0.7,Crypto,46.819272549782596,0.8811342899362268,0.05858147761368499,0.0688286435359797,1.3648134098392926,-0.9649038680133768,147.25,0.0,145.5,4,5.487464137408232,0.7920430346222358
test_0.25_0.75,Crypto,46.819272549782596,0.8811342899362268,0.05858147761368499,0.0688286435359797,1.3648134098392926,-0.9649038680133768,147.25,0.0,145.5,4,5.487464137408232,0.7920430346222358
test_0.25_0.8,Crypto,46.819272549782596,0.8811342899362268,0.05858147761368499,0.0688286435359797,1.3648134098392926,-0.9649038680133768,147.25,0.0,145.5,4,5.487464137408232,0.7920430346222358
test_0.25_0.65,Crypto,47.00370494966215,0.8852688121437634,0.05864803514209409,0.06801561292373481,1.3648134098392926,-0.9649038680133768,147.25,0.25,145.75,4,5.51957586078575,0.7990480075987421
test_0.3_0.4,Crypto,47.091868545167486,0.473441754025158,0.03020837395239715,0.08592312737607612,0.44459157020350115,-1.5544903140143957,97.5,41.25,137.0,4,4.911956774889114,0.44224238704329344
test_0.25_0.45,Crypto,47.14602939680995,0.6975692071553428,0.05344809760947887,0.06905092762692608,1.3404331648392924,-0.990698991272689,147.25,19.25,164.75,4,5.476647573280831,0.6267888252416391
test_0.25_0.6,Crypto,47.19753594172863,0.8560621146561331,0.05753886368047441,0.06801646511091759,1.3648134098392926,-0.9649038680133768,147.25,1.0,146.5,4,5.533503889328629,0.7784437534731833
test_0.15_0.5,Crypto,47.46969321090042,0.9161029231433605,0.048266599240223806,0.04959447710768034,1.1693229981393958,-0.9046841330288681,296.75,4.25,299.75,4,4.397718975412054,0.8241718641570471
test_0.15_0.55,Crypto,47.473366440403794,0.9159770733058358,0.048266649540279837,0.04959455600523606,1.1693229981393958,-0.9046841330288681,296.75,3.75,299.25,4,4.397725674664241,0.8241445969643346
test_0.15_0.7,Crypto,47.54587563970556,0.974234204744251,0.04836537602992076,0.05036631777700436,1.1888024931393957,-0.881840383028868,296.75,0.0,295.5,4,4.396553310086649,0.8789023103594975
test_0.15_0.75,Crypto,47.54587563970556,0.974234204744251,0.04836537602992076,0.05036631777700436,1.1888024931393957,-0.881840383028868,296.75,0.0,295.5,4,4.396553310086649,0.8789023103594975
test_0.15_0.8,Crypto,47.54587563970556,0.974234204744251,0.04836537602992076,0.05036631777700436,1.1888024931393957,-0.881840383028868,296.75,0.0,295.5,4,4.396553310086649,0.8789023103594975
test_0.15_0.65,Crypto,47.630760634229105,0.9814257961758581,0.04877105135336064,0.049681290895283926,1.1888024931393957,-0.881840383028868,296.75,0.25,295.75,4,4.409035150439262,0.8870356823984015
test_0.15_0.6,Crypto,47.70986586705001,0.9627727895410705,0.048304806408378004,0.04968179174682236,1.1888024931393957,-0.881840383028868,296.75,1.0,296.5,4,4.412099417825921,0.87048185232127
test_0.15_0.45,Crypto,47.7782627190578,0.8887590264847223,0.0469013679330348,0.04977744227927204,1.1693229981393958,-0.9046889781072813,296.75,18.75,314.25,4,4.397470886742068,0.8122373158886055
test_0.2_0.55,Crypto,47.89454658724896,0.8499277413511301,0.052841075910282705,0.06035233482640376,1.1631962379643956,-1.066188043724246,211.75,3.75,214.25,4,5.275921967943766,0.7846687280756388
test_0.2_0.5,Crypto,47.898077660695286,0.8498692424403029,0.052840991793078176,0.06035221494665746,1.1631962379643956,-1.066188043724246,211.75,4.25,214.75,4,5.275912237020992,0.7847060336074001
test_0.25_0.4,Crypto,47.94559693476762,0.5834389410747127,0.041110117323434864,0.07359174811112082,0.6654797616074575,-1.3317153140143958,147.25,41.25,186.5,4,5.111052957060242,0.529829888389424
test_0.2_0.7,Crypto,48.01244550175413,0.9288322935114202,0.05307492121139246,0.06138485802299613,1.1875764829643956,-1.0338867937242457,211.75,0.0,210.5,4,5.278194925886712,0.8586946078797609
test_0.2_0.75,Crypto,48.01244550175413,0.9288322935114202,0.05307492121139246,0.06138485802299613,1.1875764829643956,-1.0338867937242457,211.75,0.0,210.5,4,5.278194925886712,0.8586946078797609
test_0.2_0.8,Crypto,48.01244550175413,0.9288322935114202,0.05307492121139246,0.06138485802299613,1.1875764829643956,-1.0338867937242457,211.75,0.0,210.5,4,5.278194925886712,0.8586946078797609
test_0.2_0.45,Crypto,48.02168006568991,0.7638999475502598,0.04962859374690779,0.061259670949765484,1.1631962379643956,-1.0661889781072813,211.75,19.25,229.75,4,5.206046858880658,0.7078841472436477
test_0.2_0.65,Crypto,48.124067519613654,0.9363366756617293,0.05358216276983402,0.06041814906777225,1.1875764829643956,-1.0338867937242457,211.75,0.25,210.75,4,5.294258418914376,0.8680298080943797
test_0.2_0.6,Crypto,48.235747227682715,0.913920530758056,0.05293522336479242,0.06041880603796287,1.1875764829643956,-1.0338867937242457,211.75,1.0,211.5,4,5.299784692683513,0.8497171562738683
test_0.15_0.4,Crypto,48.36066307824264,0.7613646437367312,0.040935625222515974,0.05337111256332841,0.49436959490756055,-1.2456861823400387,296.75,40.75,336.0,4,4.31818748836825,0.7087873464029744
test_0.2_0.4,Crypto,48.6054714249907,0.6631687215590565,0.041907777328451704,0.06462570825267532,0.4882428347325605,-1.4071872586915033,211.75,41.25,251.5,4,4.979550690933907,0.6235536089962684
test_0.1_0.5,Crypto,48.77604329870795,0.8967813813905015,0.04511105294435963,0.047563186405782804,1.1924764799318956,-0.9046819034641556,371.0,4.25,373.75,4,4.258834295878414,0.8450459557246647
test_0.1_0.55,Crypto,48.786345496510144,0.8965005349288441,0.04511108772217301,0.047563252516360385,1.1924764799318956,-0.9046819034641556,371.0,3.75,373.25,4,4.2588401480060645,0.8450263570108417
test_0.1_0.7,Crypto,48.85024201425164,0.9434082220074297,0.04513903096485575,0.048243089694420205,1.2102012249318956,-0.8823281534641556,371.0,0.0,369.5,4,4.258193162402169,0.8894179470521789
test_0.1_0.75,Crypto,48.85024201425164,0.9434082220074297,0.04513903096485575,0.048243089694420205,1.2102012249318956,-0.8823281534641556,371.0,0.0,369.5,4,4.258193162402169,0.8894179470521789
test_0.1_0.8,Crypto,48.85024201425164,0.9434082220074297,0.04513903096485575,0.048243089694420205,1.2102012249318956,-0.8823281534641556,371.0,0.0,369.5,4,4.258193162402169,0.8894179470521789
test_0.1_0.65,Crypto,48.92257599055365,0.949982023683045,0.0455024815462511,0.0476363515991821,1.2102012249318956,-0.8823281534641556,371.0,0.25,369.75,4,4.267509966696937,0.8969778447026783
test_0.1_0.6,Crypto,48.982962897739085,0.9353626194855348,0.04512527706302012,0.04763677227162333,1.2102012249318956,-0.8823281534641556,371.0,1.0,370.5,4,4.2698295684893655,0.8822823886837641
test_0.1_0.45,Crypto,49.009446818289625,0.8933098245770802,0.04416636660741298,0.04773916003997358,1.1924764799318956,-0.9046889781072813,371.0,18.25,387.75,4,4.260192879401739,0.8522469538740567
test_0.4_0.4,Crypto,49.09478237726428,0.39636816543164394,0.023472544008921258,0.12259799974211599,0.16063739251951156,-1.5544903140143957,35.0,41.5,75.0,4,6.516742634901677,0.41581989170421235
test_0.1_0.4,Crypto,49.47785125163227,0.9259935415053793,0.04300936657594805,0.0466890252417107,1.1924764799318956,-0.7784022840145515,371.0,40.25,409.5,4,4.186631623155072,0.9074438503941713
test_0.45_0.45,Crypto,49.58643507030604,0.612394073725867,0.08109371342690037,0.10724000978485626,0.9115068885397263,-0.6002545669022705,18.5,19.75,37.25,4,9.879699958130692,0.6607285039516323
test_0.15_0.35,Crypto,50.00875291489366,0.8610903947821154,0.03836740598126901,0.04874350876842966,0.4905100643468153,-1.2553112051231725,296.75,85.5,380.0,4,4.037155916422791,0.8735677736709576
test_0.35_0.35,Crypto,50.54335215603885,0.5476395496428209,0.021043185959224463,0.08471684968381732,0.23131923109326033,-1.5695975031143954,64.5,86.25,148.25,4,4.747455889411534,0.6417581603720138
test_0.1_0.35,Crypto,50.649303996820535,1.0047544989190964,0.04058444492380051,0.04295439580615824,1.1924764799318956,-0.7783816968130521,371.0,85.0,453.5,4,3.9294446020778055,1.0486385149965303
test_0.15_0.1,Crypto,50.73835316984206,0.8256550763588395,0.019301122424343894,0.02783783899948661,0.4636910590300808,-1.2404242285923772,296.75,573.75,862.5,4,2.3828098343617916,0.8517324369826058
test_0.15_0.15,Crypto,50.83127642043502,0.7732655406677281,0.021859950294660983,0.032167655701716556,0.46306321065519673,-1.3690821319968958,296.75,424.0,714.75,4,2.7288442126795953,0.8021412427021386
test_0.25_0.35,Crypto,50.851640200935854,0.7143489111505346,0.036035248259152025,0.06353673811698198,0.6616243624519091,-1.3413475031143958,147.25,86.0,230.5,4,4.6394035070639505,0.7491138692714379
test_0.2_0.35,Crypto,50.942479423464675,0.7798871113291712,0.03823481463544245,0.057602967342789836,0.4843833041718153,-1.416812901080938,211.75,86.0,295.5,4,4.580170206380224,0.8232443788487904
test_0.3_0.35,Crypto,50.95125056101468,0.621959145681432,0.027493373287175382,0.0708524824946155,0.44073203964275587,-1.4988475031143955,97.5,86.0,181.0,4,4.482475852251026,0.7019981375557587
test_0.15_0.3,Crypto,50.96069553755619,0.7253971264708466,0.03175589131974265,0.04597554754860432,0.4720888035076319,-1.2535571319968957,296.75,139.0,433.0,4,3.843301591768874,0.7522377794598447
test_0.2_0.1,Crypto,50.962306758271346,0.7936979867909072,0.018705164512165827,0.02828535569362904,0.4636910590300808,-1.4019242285923772,211.75,580.25,784.0,4,2.39741966450734,0.8278678546891568
test_0.1_0.1,Crypto,50.99926747889754,0.9664521799301826,0.022006774716871076,0.025871693518470247,1.1817110754110969,-0.8130508091390629,371.0,569.5,932.25,4,2.4141079801444594,1.0016297273222854
test_0.15_0.25,Crypto,51.08589108865909,0.7247850322955431,0.027910354507191253,0.04181325273061403,0.4720888035076319,-1.2561071319968957,296.75,206.0,499.75,4,3.454211940246644,0.7561162408339905
test_0.1_0.15,Crypto,51.08601186963267,0.92657533737972,0.024753319351092956,0.02972353013893577,1.181083227036213,-0.9255859176037984,371.0,421.75,786.25,4,2.74919952244757,0.965980382039325
test_0.1_0.3,Crypto,51.26738135113327,0.8909944533323191,0.0347560195393701,0.04101790778976326,1.192463569888648,-0.7784482336714086,371.0,138.0,506.0,4,3.743028453788739,0.9289384383862127
test_0.2_0.15,Crypto,51.31283405943631,0.7308836617878054,0.020930916016607872,0.033175244089658704,0.46306321065519673,-1.4038321319968956,211.75,428.25,634.0,4,2.783450376047714,0.7749558438353878
test_0.1_0.25,Crypto,51.4261658898974,0.8874002761313229,0.030937115878589223,0.0382089094543083,1.192463569888648,-0.7797482336714086,371.0,204.5,572.25,4,3.4232539412272045,0.9318563616548599
test_0.35_0.1,Crypto,51.51221829385308,0.6874675623082885,0.01340312689469274,0.030929895844518496,0.2540485500299141,-1.8379242285923771,64.5,587.0,643.5,4,2.2691259461138924,0.7319710931217523
test_0.3_0.1,Crypto,51.56611179998496,0.7592774800828304,0.015143496266739692,0.02902183714203936,0.42231995086257207,-1.5676742285923773,97.5,586.0,675.75,4,2.242361086314727,0.8118517286236153
test_0.25_0.1,Crypto,51.57038899486334,0.7689859862905559,0.017095904865387243,0.02760157999824241,0.6409410590300807,-1.3264242285923773,147.25,584.25,723.5,4,2.2877926258589687,0.8219498367066487
test_0.15_0.2,Crypto,51.57663591004617,0.7171183009731049,0.024295874316037143,0.036807891098738665,0.4720659245179516,-1.2410821319968957,296.75,285.75,578.0,4,3.068165608941648,0.7693019658386956
test_0.2_0.3,Crypto,51.64523077566556,0.6316266825912923,0.030504626969956098,0.052740261934877575,0.4659630535076319,-1.4150571319968956,211.75,140.0,349.0,4,4.248292955365225,0.6792170833945583
test_0.1_0.2,Crypto,51.81085777120482,0.8782923128014444,0.02754274603387779,0.03374664714222434,1.1924390926156154,-0.7982359176037984,371.0,284.0,650.25,4,3.071898059737667,0.9377748339843626
test_0.2_0.25,Crypto,51.813255140371304,0.6315716480195787,0.026206918835203395,0.046620715979869984,0.4659630535076319,-1.4176071319968955,211.75,207.0,415.75,4,3.7242534071640945,0.6833472564663116
test_0.25_0.15,Crypto,51.89242885660359,0.7113330673899916,0.018492721070393937,0.032901856969982005,0.6403132106551966,-1.3690821319968958,147.25,431.25,572.25,4,2.6293916451089494,0.7709398952861182
test_0.35_0.15,Crypto,52.1623743327698,0.6352685032240739,0.013630281826509848,0.038655174113380805,0.25403087462300933,-2.0065821319968955,64.5,432.5,491.0,4,2.7080209606297454,0.6980788165085589
test_0.3_0.15,Crypto,52.19121953704943,0.685279464463282,0.015908289701452603,0.03552821149966909,0.4223022754556673,-1.7363321319968956,97.5,431.5,523.0,4,2.6303153299693625,0.7544380034284341
test_0.25_0.3,Crypto,52.25884449293992,0.6018703752243992,0.027167153660089875,0.05640073709145072,0.6432130535076318,-1.3395571319968957,147.25,140.0,284.25,4,4.199628747251243,0.6686314080395127
test_0.4_0.1,Crypto,52.31062778000894,0.7754573838983372,0.014029678812979961,0.022440477051924996,0.2668121440878153,-1.3774242285923772,35.0,588.75,616.0,4,1.895474161000832,0.8578880404346592
test_0.2_0.2,Crypto,52.3974383973456,0.6517424743674931,0.023213939016821235,0.03915247265613361,0.46593857623459933,-1.4025821319968954,211.75,287.75,495.0,4,3.217534719944177,0.7257476847710697
test_0.35_0.3,Crypto,52.469121276672894,0.4522142462542236,0.014897948666829813,0.08556150881977835,0.1780787977111951,-1.8708071319968955,64.5,140.5,202.25,4,5.070278050412754,0.5341070206651503
test_0.25_0.25,Crypto,52.59235738154562,0.6012132927148668,0.02258488249441098,0.0485356588603308,0.6432130535076318,-1.3421071319968956,147.25,207.0,351.0,4,3.617362595118628,0.6776321989938046
test_0.3_0.3,Crypto,52.60374090391361,0.5137895608119476,0.02028365649868575,0.06908501679456987,0.4223184403401232,-1.6005571319968956,97.5,140.0,234.75,4,4.424886208731886,0.5981283027358836
test_0.45_0.1,Crypto,52.69066371223949,0.8343723874554101,0.015852906120908672,0.01982022278376491,0.7258554586239132,-1.223107218989942,18.5,589.25,600.0,4,1.8748038508941582,0.9431116622782686
test_0.5_0.45,Crypto,52.77448337825696,0.3500851455458774,0.02754276235058844,0.2088934355996221,0.12247837154981422,-0.9193630508156156,8.5,19.75,27.25,4,12.518183214651089,0.4290860787906315
test_0.3_0.25,Crypto,52.787088854162675,0.5144285574722329,0.016831031962400267,0.05680267190542962,0.4223184403401232,-1.6031071319968957,97.5,207.25,301.75,4,3.709581367347344,0.5949367431032289
test_0.45_0.4,Crypto,52.87826995204861,0.4358453695971338,0.021173719200443725,0.10368314425879989,0.18092148463956786,-0.9843058140143957,18.5,41.75,59.0,4,6.518399144372779,0.49844628316023754
test_0.55_0.1,Crypto,52.897990546406625,0.8440829261599194,0.015920341003749814,0.01957983086675385,0.7258554586239132,-1.223107218989942,5.0,590.5,587.75,4,1.8842861880189181,0.9638907620248772
test_0.6_0.1,Crypto,52.917868699255884,0.8510366920322958,0.015897280935085748,0.01958276048855953,0.7258554586239132,-1.223107218989942,2.5,590.5,585.25,4,1.8831512473025214,0.9724758476239905
test_0.35_0.25,Crypto,52.920322671509155,0.4619349781665632,0.012712104624730035,0.06724119128256563,0.2175787977111951,-1.8733571319968956,64.5,207.75,269.25,4,4.139142552358548,0.5393248881042119
test_0.65_0.1,Crypto,53.010192958246805,0.8594784756946986,0.01588387204667359,0.01954769239639265,0.7258554586239132,-1.2180494785923772,1.25,590.75,584.25,4,1.885568987121446,0.9861706540176998
test_0.7_0.1,Crypto,53.04667271565698,0.8597446764737628,0.01588387204667359,0.019571917498371477,0.7258554586239132,-1.2180494785923772,0.75,590.75,583.75,4,1.887991765872517,0.9876081818303566
test_0.75_0.1,Crypto,53.04667271565698,0.8597446764737628,0.01588387204667359,0.019571917498371477,0.7258554586239132,-1.2180494785923772,0.75,590.75,583.75,4,1.887991765872517,0.9876081818303566
test_0.8_0.1,Crypto,53.04667271565698,0.8597446764737628,0.01588387204667359,0.019571917498371477,0.7258554586239132,-1.2180494785923772,0.75,590.75,583.75,4,1.887991765872517,0.9876081818303566
test_0.5_0.1,Crypto,53.05383445949216,0.8467403677050687,0.015933892196035804,0.019570118488379033,0.7258554586239132,-1.223107218989942,8.5,590.5,591.25,4,1.8848729914362368,0.9730290568027649
