strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.12_0.37,Crypto,30.814221647712298,0.6603787767837359,23259968.28573952,23685571.049905904,1554149673.5688827,-1554149956.8305461,139.7222914072229,24.454545454545453,163.19551681195517,803,2344870842.114828,357.6648414861203
test_0.11_0.38,Crypto,30.871810642647795,0.6618613567810749,19435739.567731135,17300109.755059388,1554149670.2273624,-1554149963.821121,155.59402241594023,22.73225404732254,177.31008717310087,803,1712710267.5829194,357.6658053019989
test_0.1_0.38,Crypto,30.878021599926214,0.6618491037511071,35779767.83786388,31894289.918446526,1554149670.2311559,-1554149963.763223,156.3574097135741,22.729763387297634,178.06475716064756,803,3157534107.0385804,357.6658716106298
test_0.14_0.35,Crypto,30.878833678847016,0.6600804912082258,29347006.02456943,27310321.53996589,1554149671.4328568,-1554150055.8068836,127.79327521793275,29.134495641344955,155.93150684931507,803,2703721104.443331,357.6659516836896
test_0.12_0.36,Crypto,30.847315240387363,0.6605117598426381,23259968.289634883,23685570.873682912,1554149673.5639954,-1554149956.8543947,139.7222914072229,25.296388542963886,164.03611457036115,803,2344870837.2659893,357.6660122343184
test_0.12_0.38,Crypto,30.768758518889083,0.6656044271946533,23301566.789068967,23685571.349741057,1554149675.171677,-1554149955.6343653,139.7222914072229,22.7546699875467,161.49813200498133,803,2344870860.7704453,357.66605826704154
test_0.14_0.34,Crypto,30.903073387813425,0.6597187261083085,29347005.84032091,27310321.57171412,1554149671.4303427,-1554150055.8314269,127.79327521793275,29.688667496886676,156.48318804483188,803,2703721111.6438413,357.66653362064426
test_0.1_0.35,Crypto,30.95074002554302,0.6609137111883121,35750319.93730822,31859546.785422,1554149662.934346,-1554149964.6840303,156.3574097135741,29.054794520547944,184.35616438356163,803,3154094561.2711644,357.66905868940853
test_0.11_0.35,Crypto,30.948851110905178,0.6612671408326176,19406291.650879405,17264500.715780284,1554149662.9305525,-1554149964.7414541,155.59402241594023,29.063511830635118,183.60772104607722,803,1709184997.7307284,357.6693518457863
test_0.12_0.35,Crypto,30.852227675556655,0.6640454470752725,23259968.185675815,23638520.926907912,1554149671.4622862,-1554149956.5597448,139.7222914072229,29.089663760896638,167.79950186799502,803,2340212904.1491632,357.6697748533286
test_0.1_0.34,Crypto,30.969050139074266,0.6611446092193597,35750319.8096863,31859546.8157418,1554149662.9373312,-1554149964.7045755,156.3574097135741,29.608966376089665,184.90784557907847,803,3154094566.7261496,357.6699719621852
test_0.11_0.34,Crypto,30.96505230419606,0.6615491042561805,19406291.51181681,17264500.74676092,1554149662.9335377,-1554149964.7620475,155.59402241594023,29.617683686176836,184.15940224159402,803,1709185003.4188426,357.67024628224704
test_0.13_0.39,Crypto,30.72688816559749,0.6716868851885042,29347006.04430241,26041254.325842194,1554149673.5823264,-1554150059.0247133,132.1681195516812,16.333748443337484,147.5728518057285,803,2578083419.109142,357.6703619260194
test_0.12_0.34,Crypto,30.873028408196767,0.663968572599645,23259967.993052036,23638520.958283737,1554149671.4597719,-1554149956.5869586,139.7222914072229,29.643835616438356,168.35118306351183,803,2340212910.902107,357.670481902326
test_0.14_0.39,Crypto,30.726387187077613,0.6738167535200501,29457246.334837276,27493227.219661593,1554149674.7630484,-1554150059.0036223,127.79327521793275,16.33997509339975,143.2104607721046,803,2721828706.8026705,357.67197189460234
test_0.13_0.32,Crypto,31.21046839902972,0.6557888796072296,27537684.06401596,24517929.598878767,1554149769.031458,-1554149957.12977,132.1681195516812,40.57534246575342,171.68119551681195,803,2427274731.9193716,357.67317416537304
test_0.13_0.33,Crypto,31.209059092145967,0.6559506357151271,27537684.053181235,24517929.616987906,1554149768.8034775,-1554149957.1208816,132.1681195516812,40.21170610211706,171.31755915317558,803,2427274732.4496846,357.67330328478766
test_0.13_0.29,Crypto,31.34014612634395,0.6517452726671845,27429254.417106595,24468078.054221705,1554149781.381003,-1554149838.0112104,132.1681195516812,50.6612702366127,181.71108343711083,803,2422339815.2128396,357.67394916842477
test_0.13_0.3,Crypto,31.2615132361616,0.6545335636645022,27493217.504321937,24484454.888684068,1554149769.0356257,-1554149957.16187,132.1681195516812,44.75342465753425,175.8368617683686,803,2423960754.8044543,357.6740702129166
test_0.13_0.44,Crypto,30.70426101982272,0.6738943306583445,29294892.535488166,26174731.024304405,1554149668.603471,-1554150058.9605217,132.1681195516812,11.665006226650062,142.91780821917808,803,2591297609.8961277,357.6743502274797
test_0.13_0.27,Crypto,31.527446988511457,0.6461676349197777,24905157.182977784,24302475.989900324,1554149768.128633,-1554149837.9318724,132.1681195516812,65.2291407222914,196.19302615193027,803,2405945208.8864264,357.6751284283874
test_0.13_0.41,Crypto,30.753605725025317,0.6768974974544797,29347006.14247806,26041254.494069804,1554149673.8590279,-1554150058.915598,132.1681195516812,15.308841843088418,146.55292652552927,803,2578083433.2177277,357.67517334342773
test_0.13_0.31,Crypto,31.265122957935752,0.6546682162593421,27537683.97566359,24484455.097234476,1554149769.0358949,-1554149957.160495,132.1681195516812,43.19800747198008,174.2851805728518,803,2423960761.876746,357.67517918808073
test_0.13_0.4,Crypto,30.75905697707638,0.6769253060513146,29347006.13437673,26041254.488786496,1554149673.8590279,-1554150058.9156344,132.1681195516812,15.357409713574096,146.60149439601494,803,2578083433.164163,357.6753250163771
test_0.14_0.44,Crypto,30.702643519515313,0.6759096804619205,29401086.29857283,27631349.3308483,1554149669.7830043,-1554150058.9394622,127.79327521793275,11.67123287671233,138.55541718555418,803,2735502793.2806354,357.6755488515672
test_0.14_0.41,Crypto,30.75069670651941,0.6783975425381943,29457246.44400536,27493227.393353924,1554149675.0393584,-1554150058.8945127,127.79327521793275,15.315068493150685,142.19053549190537,803,2721828721.1128397,357.6759597119113
test_0.12_0.39,Crypto,30.70390370923785,0.6767126219885954,23344563.38419359,23786038.770731706,1554149673.7318318,-1554149959.7961574,139.7222914072229,16.297633872976338,155.08094645080948,803,2354817115.977154,357.6760030560976
test_0.1_0.39,Crypto,30.803376978847457,0.6733384490365428,35810045.013135366,31967784.06770639,1554149668.7507906,-1554149967.7411196,156.3574097135741,16.272727272727273,171.64881693648817,803,3164810012.550388,357.6760323105334
test_0.14_0.4,Crypto,30.756258137290885,0.6784522091576607,29457246.43543993,27493227.38783668,1554149675.0393584,-1554150058.8945491,127.79327521793275,15.363636363636363,142.23910336239103,803,2721828721.0448675,357.6761407187989
test_0.13_0.28,Crypto,31.37988182401415,0.6524437081024759,26391323.326002456,24501064.875185043,1554149783.103675,-1554149837.6977055,132.1681195516812,52.968866749688665,184.0049813200498,803,2425605542.3841925,357.6761598730896
test_0.14_0.29,Crypto,31.347326635340643,0.6537846051337937,27515265.97018182,25759079.688228898,1554149781.5855696,-1554149837.024297,127.79327521793275,50.734744707347446,177.4159402241594,803,2550148983.6157036,357.67623788828723
test_0.14_0.32,Crypto,31.22030916806218,0.6587716508641716,27631339.675326355,25810425.03466986,1554149769.2376044,-1554149956.1441736,127.79327521793275,40.64508094645081,167.38231631382317,803,2555231774.70702,357.6762801016972
test_0.14_0.3,Crypto,31.273303683771175,0.6564452947660894,27583697.659463625,25775943.541426834,1554149769.2396128,-1554149956.1763222,127.79327521793275,44.82689912826899,171.5417185554172,803,2551818126.5652466,357.6762944429104
test_0.11_0.39,Crypto,30.79842006765166,0.6736772283199769,19466016.74284454,17375488.96625327,1554149668.7469933,-1554149967.798945,155.59402241594023,16.27521793275218,170.89414694894148,803,1720172794.1488085,357.6763734109835
test_0.14_0.33,Crypto,31.220403175411153,0.6588409238145226,27631339.664101396,25810425.0532913,1554149769.009624,-1554149956.1352851,127.79327521793275,40.281444582814444,167.0186799501868,803,2555231775.240993,357.67641336694555
test_0.13_0.26,Crypto,31.56667886698286,0.6468125716063395,24030442.883485124,23871560.89495077,1554149768.1264038,-1554149837.401134,132.1681195516812,67.44582814445828,198.3997509339975,803,2363284612.09177,357.6766989595111
test_0.13_0.25,Crypto,31.566165517788324,0.6471072285876078,24030442.836965617,23871560.864852957,1554149767.2936985,-1554149837.380621,132.1681195516812,68.3972602739726,199.34620174346202,803,2363284609.504098,357.6769054139906
test_0.11_0.8,Crypto,30.662341276497113,0.6915199961726384,19613532.923192583,18013912.660622258,1554149674.694705,-1554149954.1611943,155.59402241594023,0.18804483188044832,154.87546699875466,803,1783376812.1634948,357.67701434463316
test_0.1_0.8,Crypto,30.677685268463613,0.6910585928294655,35957561.15982674,32950802.13118946,1554149674.698618,-1554149954.1121309,156.3574097135741,0.18804483188044832,155.63262764632628,803,3262128870.7747965,357.6770547810891
test_0.1_0.29,Crypto,31.371736875558597,0.6549412727908452,34304148.32046987,30726852.76533782,1554149760.9340534,-1554149860.1751285,156.3574097135741,50.49439601494396,205.67745952677458,803,3041958320.2024994,357.6775297521559
test_0.14_0.31,Crypto,31.279201713905547,0.6566944540642504,27631339.584164616,25775943.759791534,1554149769.2398822,-1554149956.1751668,127.79327521793275,43.26774595267746,169.986301369863,803,2551818134.347613,357.67754898271744
test_0.11_0.29,Crypto,31.371226818471367,0.6550922391622572,18578940.795428075,16626885.646183431,1554149760.9302685,-1554149860.2238715,155.59402241594023,50.50560398505604,204.93150684931507,803,1646061573.8234856,357.6777685680879
test_0.14_0.27,Crypto,31.542979271671093,0.648486346998444,24974131.276669152,25588756.031048514,1554149769.4332657,-1554149836.191933,127.79327521793275,65.30510585305106,191.90037359900373,803,2533286944.5763593,357.6780180875925
test_0.13_0.8,Crypto,30.56373838203982,0.7144577217037398,28526726.8052773,28376411.12588159,1554149679.370158,-1554150048.0265033,132.1681195516812,0.19427148194271482,131.50311332503114,803,2809264031.883353,357.6781197226075
test_0.12_0.29,Crypto,31.30058849068543,0.656049075915775,22082972.547378942,22466913.452397604,1554149769.1154583,-1554149852.5209994,139.7222914072229,50.56662515566625,189.1606475716065,803,2224224301.482261,357.6783597625561
test_0.14_0.8,Crypto,30.555009953864264,0.7162922444568126,28658382.193253443,30091289.437233046,1554149680.7777681,-1554150047.9136286,127.79327521793275,0.19427148194271482,127.13449564134496,803,2979036957.325366,357.6786555297356
test_0.1_0.27,Crypto,31.54771723514243,0.6500878987866221,32928740.499488715,30287266.126434803,1554149764.6219082,-1554149860.1062858,156.3574097135741,65.04856787048568,220.14445828144457,803,2998439276.104989,357.678670663322
test_0.11_0.75,Crypto,30.65923956458006,0.6937233380270287,19613532.92563628,18013912.660619438,1554149674.7640371,-1554149954.1611943,155.59402241594023,0.2129514321295143,154.90037359900373,803,1783376812.2756965,357.67882892844904
test_0.11_0.76,Crypto,30.65923956458006,0.6937233380270287,19613532.92563628,18013912.660619438,1554149674.7640371,-1554149954.1611943,155.59402241594023,0.2129514321295143,154.90037359900373,803,1783376812.2756965,357.67882892844904
test_0.1_0.75,Crypto,30.674606537578263,0.6932615774491531,35957561.16227044,32950802.13118665,1554149674.76795,-1554149954.1121309,156.3574097135741,0.2129514321295143,155.65753424657535,803,3262128870.887,357.67886962571635
test_0.1_0.76,Crypto,30.674606537578263,0.6932615774491531,35957561.16227044,32950802.13118665,1554149674.76795,-1554149954.1121309,156.3574097135741,0.2129514321295143,155.65753424657535,803,3262128870.887,357.67886962571635
test_0.11_0.77,Crypto,30.66029018870203,0.693750251133041,19613532.92563628,18013912.660609704,1554149674.7640371,-1554149954.1611943,155.59402241594023,0.20672478206724781,154.89414694894148,803,1783376812.2755475,357.67889196361523
test_0.11_0.78,Crypto,30.661276795768963,0.6937486362881843,19613532.92562855,18013912.660612974,1554149674.7640371,-1554149954.1611943,155.59402241594023,0.1980074719800747,154.8854296388543,803,1783376812.2753022,357.67891041809577
test_0.11_0.79,Crypto,30.661276795768963,0.6937486362881843,19613532.92562855,18013912.660612974,1554149674.7640371,-1554149954.1611943,155.59402241594023,0.1980074719800747,154.8854296388543,803,1783376812.2753022,357.67891041809577
test_0.1_0.77,Crypto,30.675657161700233,0.6932884905551654,35957561.16227044,32950802.13117691,1554149674.76795,-1554149954.1121309,156.3574097135741,0.20672478206724781,155.65130759651308,803,3262128870.8868513,357.6789326608825
test_0.1_0.78,Crypto,30.67662078773547,0.6932872329450114,35957561.16226271,32950802.13118018,1554149674.76795,-1554149954.1121309,156.3574097135741,0.1980074719800747,155.6425902864259,803,3262128870.8866043,357.6789508545518
test_0.1_0.79,Crypto,30.67662078773547,0.6932872329450114,35957561.16226271,32950802.13118018,1554149674.76795,-1554149954.1121309,156.3574097135741,0.1980074719800747,155.6425902864259,803,3262128870.8866043,357.6789508545518
test_0.11_0.67,Crypto,30.645838238497824,0.6943765484967697,19613532.932993334,18013912.643113796,1554149674.7458935,-1554149954.1960964,155.59402241594023,0.30635118306351183,154.99377334993773,803,1783376812.2157185,357.6789736361179
test_0.11_0.68,Crypto,30.645838238497824,0.6943765484967697,19613532.932993334,18013912.643113796,1554149674.7458935,-1554149954.1960964,155.59402241594023,0.30635118306351183,154.99377334993773,803,1783376812.2157185,357.6789736361179
test_0.11_0.69,Crypto,30.645838238497824,0.6943765484967697,19613532.932993334,18013912.643113796,1554149674.7458935,-1554149954.1960964,155.59402241594023,0.30635118306351183,154.99377334993773,803,1783376812.2157185,357.6789736361179
test_0.11_0.7,Crypto,30.646461920376677,0.6943698982248426,19613532.932993334,18013912.64311385,1554149674.7458935,-1554149954.1960964,155.59402241594023,0.3038605230386052,154.99128268991282,803,1783376812.215741,357.67899696273105
test_0.1_0.67,Crypto,30.6611861555873,0.6938955754629557,35957561.16962749,32950802.113681003,1554149674.749806,-1554149954.1470327,156.3574097135741,0.30635118306351183,155.75093399750935,803,3262128870.8270593,357.67900630849516
test_0.1_0.68,Crypto,30.6611861555873,0.6938955754629557,35957561.16962749,32950802.113681003,1554149674.749806,-1554149954.1470327,156.3574097135741,0.30635118306351183,155.75093399750935,803,3262128870.8270593,357.67900630849516
test_0.1_0.69,Crypto,30.6611861555873,0.6938955754629557,35957561.16962749,32950802.113681003,1554149674.749806,-1554149954.1470327,156.3574097135741,0.30635118306351183,155.75093399750935,803,3262128870.8270593,357.67900630849516
test_0.1_0.7,Crypto,30.661809837466155,0.6938889251910286,35957561.16962749,32950802.113681063,1554149674.749806,-1554149954.1470327,156.3574097135741,0.3038605230386052,155.74844333748445,803,3262128870.8270817,357.67902963510824
test_0.14_0.28,Crypto,31.389215345542993,0.655004511225165,26471873.889371816,25793051.17111225,1554149783.3078396,-1554149836.557003,127.79327521793275,53.04483188044832,179.7123287671233,803,2553512197.560123,357.6790773581402
test_0.1_0.32,Crypto,31.24788483537261,0.6613946410141918,34369853.611278825,30758430.877090167,1554149760.0920322,-1554149891.105186,156.3574097135741,40.46824408468244,195.70610211706102,803,3045084411.188057,357.6791784648865
test_0.11_0.27,Crypto,31.54737432464627,0.6505195330147568,17777271.907135677,16343160.561198799,1554149764.6181233,-1554149860.1550338,155.59402241594023,65.05977584059775,219.39850560398506,803,1617972824.4891095,357.67918773023024
test_0.1_0.33,Crypto,31.24877926979889,0.6613632881432684,34369853.60193459,30758430.893373866,1554149759.864394,-1554149891.0991976,156.3574097135741,40.108343711083435,195.34620174346202,803,3045084411.693631,357.6792247696578
test_0.12_0.8,Crypto,30.53108389345196,0.7023480514826288,23609510.401732486,24848280.102848068,1554149679.5396893,-1554149948.779617,139.7222914072229,0.19427148194271482,139.04732254047323,803,2459979094.8555303,357.67924549660097
test_0.1_0.3,Crypto,31.288468561442752,0.6603593761493399,34343055.93515748,30737257.177756466,1554149760.0962412,-1554149891.1418886,156.3574097135741,44.640099626400996,199.85678704856787,803,3042988229.419747,357.67933956660164
test_0.11_0.71,Crypto,30.65148580219376,0.6946104288301349,19613532.93299492,18013912.642953772,1554149674.7458935,-1554149954.193715,155.59402241594023,0.2876712328767123,154.97509339975093,803,1783376812.2084858,357.67940859502306
test_0.1_0.71,Crypto,30.666803568888085,0.6941290426035788,35957561.169629075,32950802.113520995,1554149674.749806,-1554149954.1446517,156.3574097135741,0.2876712328767123,155.73225404732253,803,3262128870.819787,357.67944037106366
test_0.13_0.43,Crypto,30.790820065501574,0.6779310377383059,29294892.537502915,26174731.006439004,1554149668.6093392,-1554150058.896757,132.1681195516812,12.26774595267746,143.51681195516812,803,2591297608.7256637,357.67945593933104
test_0.12_0.27,Crypto,31.47889222417541,0.6511409734996546,21552628.46949487,21369514.708116483,1554149768.2480383,-1554149852.4527144,139.7222914072229,65.1307596513076,203.6376089663761,803,2115581867.890773,357.67945882017676
test_0.11_0.32,Crypto,31.245848538392835,0.6618391691097099,18644646.09896642,16659213.387388127,1554149760.0882473,-1554149891.1626596,155.59402241594023,40.47696139476962,194.95765877957658,803,1649261877.834982,357.6795343848248
test_0.13_0.24,Crypto,31.65846745693665,0.6446543272388733,22238849.367231052,23131391.36859112,1554149754.1527526,-1554149841.1499443,132.1681195516812,75.09215442092155,206.01245330012452,803,2290007808.5869346,357.6795379848807
test_0.13_0.42,Crypto,30.781775642863078,0.6782289581138298,29294892.529198643,26174731.010839418,1554149668.611452,-1554150058.8884444,132.1681195516812,12.821917808219178,144.07098381070983,803,2591297609.2595086,357.6795492472538
test_0.11_0.33,Crypto,31.246720392085773,0.6617976329647908,18644646.088642545,16659213.404082231,1554149759.860609,-1554149891.1566713,155.59402241594023,40.11706102117061,194.59775840597757,803,1649261878.3176544,357.6796093836507
test_0.11_0.3,Crypto,31.287088455582207,0.6605908933797948,18617848.41707833,16637535.552915057,1554149760.0924563,-1554149891.199324,155.59402241594023,44.64881693648817,199.10834371108345,803,1647115786.8893447,357.67961146580933
test_0.14_0.26,Crypto,31.58332991317015,0.6491783812998323,24094543.066487603,25111770.61731266,1554149769.4310362,-1554149836.1920226,127.79327521793275,67.52179327521793,194.10709838107098,803,2486065386.3312707,357.67970815222526
test_0.12_0.3,Crypto,31.21627076317749,0.6608791742414192,22136682.89718357,22480765.148818206,1554149769.2853448,-1554149879.496599,139.7222914072229,44.707347447073474,183.33499377334994,803,2225595483.135023,357.6797550097289
test_0.11_0.72,Crypto,30.657556399942628,0.694821073656902,19613532.93299492,18013912.642799947,1554149674.7458935,-1554149954.1902509,155.59402241594023,0.2777085927770859,154.96513075965132,803,1783376812.2125669,357.67979205930106
test_0.1_0.26,Crypto,31.576505218660795,0.650558065182038,31752335.53526085,30260276.280228738,1554149764.6197987,-1554149859.5796783,156.3574097135741,67.26525529265255,222.3499377334994,803,2995767282.3918195,357.6798221039832
test_0.1_0.72,Crypto,30.672874166636955,0.6943396874303458,35957561.169629075,32950802.113367174,1554149674.749806,-1554149954.1411872,156.3574097135741,0.2777085927770859,155.7222914072229,803,3262128870.823868,357.6798238353417
test_0.13_0.75,Crypto,30.56012901896733,0.7169191122749075,28526726.80809623,28376411.125914745,1554149679.4394903,-1554150048.0265033,132.1681195516812,0.2191780821917808,131.5280199252802,803,2809264032.0050664,357.67985649877596
test_0.13_0.76,Crypto,30.56012901896733,0.7169191122749075,28526726.80809623,28376411.125914745,1554149679.4394903,-1554150048.0265033,132.1681195516812,0.2191780821917808,131.5280199252802,803,2809264032.0050664,357.67985649877596
test_0.1_0.28,Crypto,31.41449282014917,0.6552866116891739,33840183.758766286,30415165.01500622,1554149766.812525,-1554149859.8576636,156.3574097135741,52.79825653798257,207.96762141967622,803,3011101260.418512,357.6798855735964
test_0.13_0.77,Crypto,30.56134957536857,0.7169484703928732,28526726.80809623,28376411.125903804,1554149679.4394903,-1554150048.0265033,132.1681195516812,0.2129514321295143,131.52179327521793,803,2809264032.004953,357.67992894233674
test_0.13_0.78,Crypto,30.562379833334003,0.7169302413889898,28526726.808087483,28376411.125907585,1554149679.4394903,-1554150048.0265033,132.1681195516812,0.20423412204234123,131.51307596513075,803,2809264032.00466,357.6799436854384
test_0.13_0.79,Crypto,30.562379833334003,0.7169302413889898,28526726.808087483,28376411.125907585,1554149679.4394903,-1554150048.0265033,132.1681195516812,0.20423412204234123,131.51307596513075,803,2809264032.00466,357.6799436854384
test_0.1_0.25,Crypto,31.577325631373505,0.6505556806975642,31752335.495206863,30260276.25439999,1554149763.7777936,-1554149859.5754008,156.3574097135741,68.21419676214197,223.29514321295144,803,2995767280.0635853,357.67996380222496
test_0.12_0.32,Crypto,31.174745925066826,0.6632730309606752,22173888.910272382,22509031.410121154,1554149769.2809227,-1554149879.460455,139.7222914072229,40.53300124533001,179.1818181818182,803,2228393824.420143,357.67998187724476
test_0.13_0.67,Crypto,30.549945035868667,0.7177842769151062,28526726.816685617,28376411.105357587,1554149679.467456,-1554150048.0511804,132.1681195516812,0.3125778331257783,131.6214196762142,803,2809264031.9376884,357.6799899204526
test_0.13_0.68,Crypto,30.549945035868667,0.7177842769151062,28526726.816685617,28376411.105357587,1554149679.467456,-1554150048.0511804,132.1681195516812,0.3125778331257783,131.6214196762142,803,2809264031.9376884,357.6799899204526
test_0.13_0.69,Crypto,30.549945035868667,0.7177842769151062,28526726.816685617,28376411.105357587,1554149679.467456,-1554150048.0511804,132.1681195516812,0.3125778331257783,131.6214196762142,803,2809264031.9376884,357.6799899204526
test_0.13_0.7,Crypto,30.550796387644255,0.7177699424797076,28526726.816685617,28376411.10535773,1554149679.467456,-1554150048.0511715,132.1681195516812,0.31008717310087175,131.6189290161893,803,2809264031.9377255,357.6800185264752
test_0.14_0.25,Crypto,31.583589456806305,0.649418591292838,24094543.017830107,25111770.586668488,1554149768.598331,-1554149836.1733413,127.79327521793275,68.47696139476962,195.05728518057285,803,2486065383.6973057,357.6800556647066
test_0.11_0.28,Crypto,31.413243541878895,0.6554828319136082,18310982.740370534,16473995.159935072,1554149766.80874,-1554149859.906402,155.59402241594023,52.80946450809464,207.22166874221668,803,1630925444.061337,357.6800974516089
test_0.12_0.33,Crypto,31.175510018329756,0.6633774503868951,22173888.8997552,22509031.42751567,1554149769.0532846,-1554149879.451567,139.7222914072229,40.17310087173101,178.82191780821918,803,2228393824.9219694,357.68017475973267
test_0.1_0.31,Crypto,31.300184559465976,0.659908735430581,34369853.53964912,30737257.420098174,1554149760.0959127,-1554149891.1366708,156.3574097135741,43.08468244084683,198.30510585305106,803,3042988242.672229,357.6802198141731
test_0.12_0.28,Crypto,31.33351356665336,0.6567387908297061,21706337.706256833,22165716.695743755,1554149770.8384032,-1554149852.2073255,139.7222914072229,52.87048567870486,191.4508094645081,803,2194405854.09751,357.68037662148066
test_0.14_0.75,Crypto,30.551290597577033,0.7187587706815479,28658382.19607229,30091289.437266037,1554149680.8471003,-1554150047.9136286,127.79327521793275,0.2191780821917808,127.15940224159402,803,2979036957.446958,357.6803904398557
test_0.14_0.76,Crypto,30.551290597577033,0.7187587706815479,28658382.19607229,30091289.437266037,1554149680.8471003,-1554150047.9136286,127.79327521793275,0.2191780821917808,127.15940224159402,803,2979036957.446958,357.6803904398557
test_0.11_0.73,Crypto,30.660768431679646,0.6955821246059568,19613532.93306855,18013912.642794076,1554149674.7460923,-1554149954.1899889,155.59402241594023,0.23910336239103364,154.92652552926526,803,1783376812.2189353,357.6804229505637
test_0.11_0.74,Crypto,30.660768431679646,0.6955821246059568,19613532.93306855,18013912.642794076,1554149674.7460923,-1554149954.1899889,155.59402241594023,0.23910336239103364,154.92652552926526,803,1783376812.2189353,357.6804229505637
test_0.1_0.73,Crypto,30.67608742753596,0.6951009317631502,35957561.16970268,32950802.113361295,1554149674.7500052,-1554149954.1409254,156.3574097135741,0.23910336239103364,155.68368617683686,803,3262128870.8302374,357.6804547306623
test_0.1_0.74,Crypto,30.67608742753596,0.6951009317631502,35957561.16970268,32950802.113361295,1554149674.7500052,-1554149954.1409254,156.3574097135741,0.23910336239103364,155.68368617683686,803,3262128870.8302374,357.6804547306623
test_0.13_0.71,Crypto,30.55683670226973,0.7179975609158283,28526726.8166873,28376411.10518488,1554149679.467456,-1554150048.0482285,132.1681195516812,0.29389788293897884,131.6027397260274,803,2809264031.93022,357.680454796343
test_0.14_0.77,Crypto,30.552557149539034,0.7187867876889221,28658382.19607229,30091289.437255,1554149680.8471003,-1554150047.9136286,127.79327521793275,0.2129514321295143,127.15317559153175,803,2979036957.4468527,357.68046361798946
test_0.14_0.78,Crypto,30.553617859604493,0.7187649508781218,28658382.196063474,30091289.437258977,1554149680.8471003,-1554150047.9136286,127.79327521793275,0.20423412204234123,127.14445828144459,803,2979036957.4465694,357.6804783984335
test_0.14_0.79,Crypto,30.553617859604493,0.7187649508781218,28658382.196063474,30091289.437258977,1554149680.8471003,-1554150047.9136286,127.79327521793275,0.20423412204234123,127.14445828144459,803,2979036957.4465694,357.6804783984335
test_0.11_0.31,Crypto,31.29863915786682,0.660202493629367,18644646.022075497,16637535.799134312,1554149760.0921276,-1554149891.1941059,155.59402241594023,43.093399750934,197.55666251556661,803,1647115800.5123065,357.6805650874532
test_0.11_0.26,Crypto,31.5776463824926,0.6512659068013608,17134270.004176077,16315579.136270486,1554149764.616014,-1554149859.6284266,155.59402241594023,67.27646326276464,221.60398505603985,803,1615242264.495604,357.6806224037873
