strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.55_0.35,MC2,17.534521354199462,0.6938546877901791,0.6028091283727648,0.657655005684551,1.4335151515151516,-1.4492121212121218,0.42424242424242425,3.581818181818182,3.3515151515151516,165,54.309880865999375,636.550915752928
test_0.35_0.65,Micro1,17.745962838963518,0.5945810668025289,0.2975212568495292,0.2200328805435561,0.8131099195710461,-0.48495978552278834,4.597855227882038,0.1126005361930295,3.8203753351206435,373,25.977549073221486,649.0780401082783
test_0.5_0.35,MC2,17.746642566320673,0.6804310713928279,0.6006646839283204,0.651276217805763,1.453818181818182,-1.466242424242425,0.5515151515151515,3.581818181818182,3.4545454545454546,165,54.27615864377715,624.4150536560694
test_0.7_0.3,LC1,17.982243125609724,0.7411903004002498,1.8139470266064868,1.8730627407396292,3.5404714640198534,-3.2211910669975206,0.03225806451612903,4.399503722084368,3.761786600496278,403,135.80345604891312,632.840921050907
test_0.75_0.3,LC1,18.002921372094423,0.7414432063753282,1.8139470266064868,1.8591462808554273,3.5404714640198534,-3.187171215880895,0.01240694789081886,4.399503722084368,3.759305210918114,403,135.55165704146896,632.841073170281
test_0.8_0.3,LC1,18.002921372094423,0.7414432063753282,1.8139470266064868,1.8591462808554273,3.5404714640198534,-3.187171215880895,0.009925558312655087,4.399503722084368,3.759305210918114,403,135.55165704146896,632.841073170281
test_0.65_0.3,LC1,18.328611528005293,0.7480782731606469,1.8143341233806802,3.2156953679690323,3.4863771712158824,-4.773225806451615,0.09925558312655088,4.399503722084368,3.8114143920595533,403,141.4509798470354,610.5071634872523
test_0.6_0.35,SC1,18.682843729291722,0.5696309419946098,0.4789421494233088,0.41953744846845853,1.1002028985507244,-0.7664057971014496,0.1681159420289855,3.5652173913043477,3.0956521739130434,345,35.642950902051446,672.6012776779036
test_0.35_0.75,Micro2,18.688331158738897,0.5565369012992485,0.22878500314800895,0.16444949228475714,0.62817880794702,-0.36662251655629136,4.933774834437086,0.009933774834437087,4.072847682119205,302,16.962550271724194,682.1386842351883
test_0.35_0.8,Micro2,18.688331158738897,0.5565369012992485,0.22878500314800895,0.16444949228475714,0.62817880794702,-0.36662251655629136,4.933774834437086,0.006622516556291391,4.072847682119205,302,16.962550271724194,682.1386842351883
test_0.6_0.35,SC2,18.983301205720334,0.62247565924127,0.578207719478025,0.5550677885881504,1.002948717948718,-0.8729230769230768,0.16666666666666666,3.551282051282051,3.1025641025641026,390,35.18586098497695,677.0374754135129
test_0.35_0.7,Micro2,19.019456986553468,0.5565369012992485,0.22962937400893618,0.1652110816887306,0.6291390728476823,-0.36738410596026483,4.933774834437086,0.046357615894039736,4.082781456953643,302,16.962550271724194,678.8307372153207
test_0.6_0.35,SC4,19.44772096331258,0.7614602874484405,0.9062966699689187,0.36959816195756984,1.3595068493150684,-0.6567397260273974,0.14520547945205478,3.9068493150684933,3.3863013698630136,365,38.54544865453245,646.7654676252154
test_0.35_0.6,Micro1,19.46971123831514,0.703393260288521,0.31080275819001174,0.23645245158913245,0.8324664879356571,-0.5128954423592493,4.597855227882038,0.27882037533512066,3.932975871313673,373,26.562446772930176,606.3231276976243
test_0.35_0.65,Micro2,19.634373790643895,0.5636189167812928,0.23734791705529384,0.17933083886312357,0.6368874172185431,-0.38192052980132446,4.933774834437086,0.09602649006622517,4.112582781456954,302,17.955456184436105,665.6044659712868
test_0.75_0.3,SC3,19.789170367235023,0.5333321768379422,0.39105529607459605,0.4109824686765105,0.9234020618556702,-0.7215721649484541,0.01804123711340206,5.355670103092783,4.618556701030927,388,30.005609528423534,577.2975822822439
test_0.8_0.3,SC3,19.789170367235023,0.5333321768379422,0.39105529607459605,0.40464226249094354,0.9234020618556702,-0.7152319587628873,0.007731958762886598,5.355670103092783,4.615979381443299,388,30.005609528423534,579.8723245502852
test_0.75_0.35,MC1,19.95482744129734,0.43388193423280125,1.2806091400177666,0.6770497230211993,3.446241610738255,-1.3518120805369125,0.013422818791946308,4.6644295302013425,4.0,149,71.8640567442817,624.0637647620518
test_0.8_0.35,MC1,19.95482744129734,0.43388193423280125,1.2806091400177666,0.6770497230211993,3.446241610738255,-1.3518120805369125,0.0,4.6644295302013425,4.0,149,71.8640567442817,624.0637647620518
test_0.7_0.3,SC3,19.96099167307695,0.5402521751616367,0.4080784919508847,0.43415257176929417,0.955979381443299,-0.7447422680412379,0.028350515463917526,5.355670103092783,4.626288659793815,388,31.55682945969502,574.73668001085
test_0.75_0.3,LC2,19.981137834957995,0.8165256270555755,2.4723018736911726,1.328435652279674,6.815794392523361,-2.56231308411215,0.004672897196261682,4.7266355140186915,4.107476635514018,428,142.0299947769212,635.686051125751
test_0.8_0.3,LC2,19.981137834957995,0.8165256270555755,2.4723018736911726,1.328435652279674,6.815794392523361,-2.56231308411215,0.004672897196261682,4.7266355140186915,4.107476635514018,428,142.0299947769212,635.686051125751
test_0.75_0.3,SC2,20.11116199050084,0.749656700678464,0.5211903970335325,0.5840893868867557,1.2388717948717944,-1.1328974358974357,0.007692307692307693,5.482051282051282,4.6923076923076925,390,40.79193535146498,600.2464612861511
test_0.7_0.3,SC2,20.136803016141865,0.7503829462834722,0.5215280038711394,0.5973287031260719,1.2398717948717946,-1.1454358974358974,0.017948717948717947,5.482051282051282,4.697435897435898,390,40.80775586428549,597.6856699732276
test_0.8_0.3,SC2,20.136803016141865,0.7499145044688765,0.5211903970335325,0.5828244296217984,1.2388717948717944,-1.129205128205128,0.005128205128205128,5.482051282051282,4.68974358974359,390,40.74606355659318,600.2467399929515
test_0.7_0.3,SC4,20.257909865131005,0.6896268038955518,0.5564194715446036,0.5094635319195806,1.1973424657534248,-0.8204931506849317,0.021917808219178082,6.008219178082192,5.227397260273973,365,39.92982136924278,578.244026415186
test_0.75_0.3,SC4,20.257909865131005,0.6896268038955518,0.5564194715446036,0.5094635319195806,1.1973424657534248,-0.8204931506849317,0.0136986301369863,6.008219178082192,5.227397260273973,365,39.92982136924278,578.244026415186
test_0.8_0.3,SC4,20.257909865131005,0.6896268038955518,0.5564194715446036,0.49902517575519706,1.1973424657534248,-0.810054794520548,0.00821917808219178,6.008219178082192,5.2246575342465755,365,39.92982136924278,580.9810127165558
test_0.7_0.3,LC2,20.28957704119116,0.8381910563449765,2.516647668083695,1.4199554369438268,6.860140186915886,-2.695887850467291,0.030373831775700934,4.7266355140186915,4.123831775700935,428,154.6156803362286,631.0377510147741
test_0.55_0.35,SC4,20.319323485600037,0.8613874992985139,0.8932875375488273,0.47726711172925956,1.597150684931506,-0.791013698630137,0.38904109589041097,3.9068493150684933,3.589041095890411,365,49.379919452532015,592.1124211210509
test_0.65_0.3,SC2,20.393213272552124,0.7503829462834722,0.5229126192557548,0.6565851133824822,1.24125641025641,-1.222076923076923,0.04871794871794872,5.482051282051282,4.707692307692308,390,40.80775586428549,592.5625930501507
test_0.65_0.3,SC3,20.422949833081773,0.5319632517053046,0.4195475641158331,0.44014355115073733,0.9674484536082476,-0.7711340206185573,0.05670103092783505,5.355670103092783,4.639175257731959,388,31.80295429390253,572.1336894047193
test_0.55_0.35,SC3,20.432831878084123,0.4243925082934118,0.4885458322648189,0.6420762988481041,1.0371134020618555,-0.9682216494845363,0.4381443298969072,3.4072164948453607,3.170103092783505,388,49.642273230588,633.8463532029651
test_0.65_0.3,SC4,20.533478924766392,0.6858397260391015,0.5977232213716411,0.5288790570337359,1.2429041095890414,-0.8587123287671237,0.049315068493150684,6.008219178082192,5.243835616438356,365,40.03474589516946,572.7705581944643
test_0.35_0.55,Micro4,20.59576261251289,0.4510409881941727,0.2627682855631815,0.4906540342690101,0.572116991643454,-0.7845125348189413,3.551532033426184,0.467966573816156,3.183844011142061,359,22.968207479123436,635.1568125920805
test_0.65_0.3,LC2,20.613493778659304,0.8346465659371861,2.588995798924815,1.5568771659157894,6.965771028037381,-2.943177570093459,0.08878504672897196,4.7266355140186915,4.154205607476635,428,158.3808927406466,621.6952397023887
test_0.7_0.35,MC1,20.625968380894655,0.43388193423280125,1.3831594755882362,1.599197374027911,3.5487919463087247,-2.2739597315436235,0.040268456375838924,4.6644295302013425,4.0134228187919465,149,71.8640567442817,617.3590667754746
test_0.35_0.6,Micro3,20.710859385997434,0.5453833343806511,0.2693405814964505,0.26928808492984374,0.5437894736842106,-0.43399999999999994,3.642105263157895,0.24210526315789474,3.044736842105263,380,22.649953891331027,639.5726605853189
test_0.7_0.3,SC1,20.76579883283343,0.5079376684007164,0.48723962121961667,0.46942130293217244,1.1434782608695653,-0.8762028985507252,0.034782608695652174,5.428985507246376,4.684057971014493,345,40.3978368468508,600.0433580358714
test_0.75_0.3,SC1,20.778974063399964,0.507903234551079,0.48723962121961667,0.4694928005167134,1.1434782608695653,-0.8762028985507252,0.017391304347826087,5.431884057971015,4.681159420289855,345,40.41308375067162,600.0435060083603
test_0.8_0.3,SC1,20.778974063399964,0.507903234551079,0.48723962121961667,0.4694928005167134,1.1434782608695653,-0.8762028985507252,0.008695652173913044,5.431884057971015,4.681159420289855,345,40.41308375067162,600.0435060083603
test_0.35_0.7,SC3,20.93280257105063,0.7420477444216479,0.8210413796537379,0.554656006463636,1.826804123711341,-1.078350515463918,4.52319587628866,0.020618556701030927,3.922680412371134,388,61.0933281615522,626.7903031032248
test_0.35_0.75,SC3,20.93280257105063,0.7420477444216479,0.8210413796537379,0.5511508518244607,1.826804123711341,-1.0748453608247426,4.52319587628866,0.01288659793814433,3.920103092783505,388,61.0933281615522,629.3650453712661
test_0.35_0.8,SC3,20.93280257105063,0.7420477444216479,0.8210413796537379,0.5511508518244607,1.826804123711341,-1.0748453608247426,4.52319587628866,0.01288659793814433,3.920103092783505,388,61.0933281615522,629.3650453712661
test_0.65_0.3,SC1,20.96386646568367,0.5077895047489697,0.5083120849877327,0.49924738988869405,1.1645507246376812,-0.9065797101449278,0.06376811594202898,5.428985507246376,4.701449275362319,345,42.15359047003919,594.2518993924768
test_0.6_0.3,LC1,21.033160368599006,0.9723923162034684,2.01297018624255,4.87898852642348,3.82223325062035,-6.369305210918112,0.3052109181141439,4.399503722084368,3.9528535980148884,403,194.6499311808816,566.3648084577293
test_0.5_0.35,SC3,21.201179369006695,0.449540036857321,0.5360527051170525,0.6403810055245892,1.0894072164948454,-0.9845876288659796,0.5463917525773195,3.4072164948453607,3.2603092783505154,388,53.564337371287685,626.158118649542
test_0.35_0.65,SC3,21.2871840143496,0.7427242765646188,0.8224589054269337,0.5820786868760071,1.8282216494845374,-1.105773195876289,4.52319587628866,0.03865979381443299,3.9304123711340204,388,63.923547233717144,624.21790874939
test_0.75_0.3,MC2,21.44884765415017,0.8110035912696671,0.8339098821891434,0.6590167826234152,1.4459393939393936,-1.5239393939393948,0.01818181818181818,5.745454545454545,4.975757575757576,165,53.10746735030603,588.3170710735263
test_0.8_0.3,MC2,21.44884765415017,0.8110035912696671,0.8339098821891434,0.6590167826234152,1.4459393939393936,-1.5239393939393948,0.01818181818181818,5.745454545454545,4.975757575757576,165,53.10746735030603,588.3170710735263
test_0.3_0.7,Micro4,21.485078648520062,0.5535068560692911,0.4211874533807373,0.386822612210372,1.083008356545961,-0.747743732590529,5.484679665738161,0.04456824512534819,4.49025069637883,359,32.1572519102897,632.3709779067274
test_0.3_0.75,Micro4,21.551400441861354,0.5583994059825641,0.4211874533807373,0.3842019065464908,1.083008356545961,-0.7389136490250694,5.484679665738161,0.019498607242339833,4.481894150417827,359,32.2691523612779,635.1618277961618
test_0.3_0.8,Micro4,21.551400441861354,0.5583994059825641,0.4211874533807373,0.3842019065464908,1.083008356545961,-0.7389136490250694,5.484679665738161,0.016713091922005572,4.481894150417827,359,32.2691523612779,635.1618277961618
test_0.4_0.45,SC2,21.56106946536216,0.8576186950222704,0.7430049684893327,0.7527863865269974,1.4596666666666662,-1.3018205128205127,2.858974358974359,1.028205128205128,3.1794871794871793,390,67.99424023347973,587.9120544916992
test_0.65_0.35,MC1,21.632679790290627,0.43460680552418585,1.6920856500848807,1.6878550921487163,3.9036912751677857,-2.3646979865771804,0.09395973154362416,4.6644295302013425,4.060402684563758,149,122.02915741542263,603.9503956736116
test_0.3_0.75,Micro1,21.643407209719204,0.7986355171145094,0.34828561768566185,0.2381973506796086,1.1399463806970511,-0.5404825737265418,6.7882037533512065,0.021447721179624665,5.680965147453083,373,27.377852554842907,571.4085784966725
test_0.3_0.8,Micro1,21.643407209719204,0.7986355171145094,0.34828561768566185,0.2381973506796086,1.1399463806970511,-0.5404825737265418,6.7882037533512065,0.0160857908847185,5.680965147453083,373,27.377852554842907,571.4085784966725
test_0.35_0.75,SC1,21.644059109724544,2.3962869300253318,0.6583858371763884,0.558581616947146,1.5744057971014496,-1.1278550724637686,5.147826086956521,0.014492753623188406,4.469565217391304,345,56.361328408770405,609.3461004207971
test_0.35_0.8,SC1,21.644059109724544,2.3962869300253318,0.6583858371763884,0.558581616947146,1.5744057971014496,-1.1278550724637686,5.147826086956521,0.011594202898550725,4.469565217391304,345,56.361328408770405,609.3461004207971
test_0.55_0.35,SC1,21.735496390640034,0.521615747088555,0.6874919957122856,0.5636292359080719,1.4992463768115945,-0.9984637681159414,0.47246376811594204,3.56231884057971,3.3304347826086955,345,42.579841085941645,631.9226581314559
test_0.55_0.35,SC2,21.8782983026405,0.6699319270510495,0.6935645570848628,0.7020348317301934,1.2760000000000002,-1.056692307692308,0.45897435897435895,3.551282051282051,3.3230769230769233,390,53.51756926152946,620.9982711175634
test_0.3_0.7,Micro1,21.90291088745344,0.7969620413527446,0.3490094782754742,0.25459671873782386,1.1406702412868635,-0.559276139410188,6.7882037533512065,0.03753351206434316,5.689008042895442,373,27.384641522131204,568.7287491778159
test_0.65_0.3,MC2,21.903393108695624,0.8127833673925655,0.8508189730982341,0.8393501159567484,1.481030303030303,-1.717151515151516,0.09696969696969697,5.745454545454545,5.036363636363636,165,56.872800683639355,564.1042285837133
test_0.7_0.25,LC1,21.932812878889596,0.8547505617649799,2.4423869048001214,2.168908173268721,4.763548387096774,-4.022406947890818,0.03225806451612903,6.895781637717121,6.124069478908188,403,161.3400589697986,531.354685288178
test_0.4_0.7,LC2,21.933296257695673,1.0205049170417129,2.8682042904959695,1.5962922084729905,5.3445794392523345,-2.7801168224299055,3.941588785046729,0.028037383177570093,3.3317757009345796,428,208.36922740779463,640.7817913166987
test_0.4_0.75,LC2,21.933296257695673,1.0205049170417129,2.8682042904959695,1.5587922084729904,5.3445794392523345,-2.7426168224299055,3.941588785046729,0.018691588785046728,3.3294392523364484,428,208.36922740779463,643.1159034662313
test_0.4_0.8,LC2,21.933296257695673,1.0205049170417129,2.8682042904959695,1.5587922084729904,5.3445794392523345,-2.7426168224299055,3.941588785046729,0.018691588785046728,3.3294392523364484,428,208.36922740779463,643.1159034662313
test_0.35_0.7,SC1,21.933914182188314,2.3962869300253318,0.6585887357271131,0.558581616947146,1.5746086956521739,-1.1278550724637686,5.147826086956521,0.02318840579710145,4.472463768115942,345,56.361328408770405,609.3461004207971
test_0.75_0.25,LC1,21.94108417748348,0.8554937938594293,2.4423869048001214,2.0318945256260412,4.763548387096774,-3.860148883374689,0.01240694789081886,6.895781637717121,6.116625310173697,403,161.2346491269533,536.3127143476282
test_0.8_0.25,LC1,21.94108417748348,0.8554937938594293,2.4423869048001214,2.0318945256260412,4.763548387096774,-3.860148883374689,0.009925558312655087,6.895781637717121,6.116625310173697,403,161.2346491269533,536.3127143476282
test_0.3_0.75,Micro3,21.971515442417566,0.688699067828626,0.3276557626180376,0.279028399210303,0.6654473684210529,-0.5325789473684212,5.636842105263158,0.02368421052631579,4.576315789473684,380,24.56786213332629,586.9879620432207
test_0.3_0.8,Micro3,21.971515442417566,0.688699067828626,0.3276557626180376,0.279028399210303,0.6654473684210529,-0.5325789473684212,5.636842105263158,0.02368421052631579,4.576315789473684,380,24.56786213332629,586.9879620432207
test_0.6_0.3,SC3,21.976705355909463,0.5212551558778453,0.503819471332328,0.6259567285231933,1.0484278350515464,-1.0192010309278359,0.14175257731958762,5.355670103092783,4.698453608247423,388,35.3820750786161,548.9580391394511
test_0.6_0.35,MC1,21.979435942415908,0.47775811492685144,1.5837176411363347,1.6447577767124753,4.041476510067114,-2.383825503355704,0.2214765100671141,4.6644295302013425,4.154362416107382,149,159.6970422028947,577.3179214897089
test_0.65_0.25,LC1,22.0299347845669,0.8554409199053102,2.12767226460161,3.1389175676515646,4.448833746898262,-5.496749379652605,0.09925558312655088,6.895781637717121,6.173697270471464,403,162.4979047825071,516.4348002826298
test_0.35_0.65,SC1,22.048906543557486,2.3954547134452526,0.6565908061204877,0.5741917990355888,1.548782608695652,-1.1832173913043482,5.147826086956521,0.06086956521739131,4.495652173913044,345,56.381999576035774,600.6586777012272
test_0.3_0.65,Micro4,22.051823881003454,0.5836805611922253,0.42760806619410774,0.386303478372993,1.0903621169916435,-0.7482729805013925,5.484679665738161,0.07799442896935933,4.50974930362117,359,32.07057089515813,629.6063630438382
test_0.7_0.3,MC2,22.054908260210777,0.8110035912696671,0.8450613973406584,0.6735622371688699,1.4570909090909088,-1.5384848484848492,0.03636363636363636,5.745454545454545,4.987878787878788,165,53.10746735030603,582.2625256189809
test_0.6_0.3,SC4,22.2031897314635,0.698606228067993,0.7500930843853398,0.7069596180252555,1.4074794520547946,-1.1612054794520554,0.14520547945205478,6.008219178082192,5.306849315068493,365,42.366369835156426,550.9165368410985
test_0.4_0.65,LC2,22.2508492913702,1.0226613706053496,2.8689753185333524,1.7531360558250157,5.345350467289717,-2.959275700934579,3.941588785046729,0.04906542056074766,3.3434579439252334,428,208.8179467187277,638.4473606843594
test_0.7_0.4,Micro2,22.251234523201646,0.6065144621464734,0.12217766592311294,0.10791436240360078,0.2788741721854304,-0.2170860927152318,0.029801324503311258,3.993377483443709,3.2086092715231787,302,9.833604165288818,626.1660381361587
test_0.75_0.4,Micro2,22.251234523201646,0.6065144621464734,0.12217766592311294,0.10791436240360078,0.2788741721854304,-0.2170860927152318,0.026490066225165563,3.993377483443709,3.2086092715231787,302,9.833604165288818,626.1660381361587
test_0.8_0.4,Micro2,22.251234523201646,0.6065144621464734,0.12217766592311294,0.10791436240360078,0.2788741721854304,-0.2170860927152318,0.023178807947019868,3.993377483443709,3.2086092715231787,302,9.833604165288818,626.1660381361587
test_0.5_0.35,SC4,22.25293553565044,0.8371344794371645,0.8373140215670922,0.5372778749386528,1.6197260273972607,-0.8664931506849315,0.5095890410958904,3.9068493150684933,3.6876712328767125,365,56.98127772211632,583.9236677575469
test_0.3_0.7,Micro3,22.298052940007697,0.6889744709951542,0.3280335821669098,0.28403278517521524,0.6661315789473686,-0.5382105263157897,5.636842105263158,0.05,4.594736842105263,380,24.64319185185338,581.7421599133809
test_0.6_0.3,MC2,22.35793856324108,0.834568311649396,0.8503401852194462,0.829895570502203,1.4705454545454544,-1.777212121212122,0.14545454545454545,5.745454545454545,5.084848484848485,165,57.586699673538334,545.9863053337324
test_0.6_0.3,SC2,22.384584674914237,0.9054404280429371,0.6719929000860355,0.7835041304764991,1.4175384615384616,-1.3885897435897432,0.16666666666666666,5.482051282051282,4.797435897435897,390,51.97527837773981,567.2545580358698
test_0.5_0.35,SC1,22.40024549017174,0.8321730373119344,0.7158074358277257,0.6283756127196661,1.5419420289855073,-1.110405797101449,0.6231884057971014,3.56231884057971,3.457971014492754,345,49.76685649002227,600.3946562898952
test_0.4_0.6,LC2,22.445553341214445,1.013780980351236,2.87712952414083,1.947189794142773,5.353504672897196,-3.185163551401869,3.941588785046729,0.102803738317757,3.383177570093458,428,212.57610481841616,612.7554669068865
test_0.35_0.6,SC3,22.48235280351475,0.7929576977523691,0.8378197301692017,0.7897848724430181,1.8436855670103098,-1.3375515463917533,4.52319587628866,0.1134020618556701,3.979381443298969,388,67.43516627050712,603.6707906487635
test_0.3_0.75,Micro2,22.514624092341037,0.7253285374735939,0.2588702708814826,0.6366924687456195,0.7203311258278148,-1.0068211920529797,7.400662251655629,0.009933774834437087,6.145695364238411,302,21.243964180076027,583.098372164015
test_0.3_0.8,Micro2,22.514624092341037,0.7253285374735939,0.2588702708814826,0.6366924687456195,0.7203311258278148,-1.0068211920529797,7.400662251655629,0.006622516556291391,6.145695364238411,302,21.243964180076027,583.098372164015
test_0.5_0.35,SC2,22.544772385612557,0.6383032597695483,0.6894579942032998,0.7914161707615327,1.3047435897435897,-1.179,0.6051282051282051,3.551282051282051,3.453846153846154,390,64.85183688670678,592.6118335227776
test_0.6_0.3,SC1,22.5508229874228,0.6463685824818649,0.5615874473065735,0.6324618826423173,1.279623188405797,-1.065855072463768,0.1681159420289855,5.428985507246376,4.779710144927536,345,50.19692670192325,568.4973912772989
test_0.65_0.4,Micro2,22.582360351016217,0.6065144621464734,0.1230496306030246,0.11834482597975975,0.2801655629139072,-0.22751655629139067,0.0695364238410596,3.993377483443709,3.225165562913907,302,9.833604165288818,619.5501440964237
test_0.35_0.6,SC1,22.62861668848502,2.4162637756811667,0.667460371337879,0.6830323787457339,1.5642898550724633,-1.2946376811594205,5.147826086956521,0.1391304347826087,4.553623188405797,345,60.83488846492466,568.8273858230577
test_0.55_0.35,LC2,22.72304934601839,0.8380393492334154,3.14024501800545,2.0527269991583355,7.166892523364483,-3.634556074766357,0.7079439252336449,2.9789719626168223,3.0514018691588785,428,168.76607617788054,600.983072199948
test_0.35_0.5,Micro4,22.801871267089506,0.4741774385862429,0.2722953810303883,0.5426592254566526,0.5876880222841225,-0.8411420612813372,3.551532033426184,0.6239554317548747,3.3091922005571033,359,25.601409505663906,607.386815412
test_0.3_0.7,Micro2,22.84574992015561,0.7253285374735939,0.25971464174240977,0.6375533958979374,0.7212913907284769,-1.0076821192052976,7.400662251655629,0.046357615894039736,6.158940397350993,302,21.243964180076027,576.48247812428
test_0.35_0.6,Micro2,23.00652040782363,0.6408493783787651,0.24537495899789866,0.19010456954745036,0.6512251655629141,-0.4116556291390726,4.933774834437086,0.3211920529801324,4.26158940397351,302,18.528299851806267,639.3265608047087
test_0.5_0.3,MC2,23.01476322006574,1.1105622438189702,0.8935593771386384,1.0768711837778164,1.546848484848485,-2.39109090909091,0.5515151515151515,5.745454545454545,5.4363636363636365,165,62.27830155684023,497.810812955325
test_0.3_0.65,Micro3,23.065596799656827,0.6884879684184578,0.3379502488335764,0.2952827851752152,0.6765000000000001,-0.5495263157894739,5.636842105263158,0.09210526315789473,4.623684210526315,380,24.603126062379694,571.2186850012862
test_0.55_0.3,MC2,23.078976784279305,1.1248869892157403,0.8933300842093456,0.9295327999394327,1.5368484848484847,-2.1714545454545453,0.42424242424242425,5.745454545454545,5.321212121212121,165,63.435074284112964,515.9900825658643
test_0.55_0.3,SC4,23.107696183915152,0.7940495827655729,0.8386538149789472,0.7993383416608284,1.6628219178082193,-1.2801917808219183,0.38904109589041097,6.008219178082192,5.512328767123288,365,57.13655327272341,501.7352196811039
test_0.3_0.6,Micro4,23.12628511563182,0.5765622132776972,0.43618428802241865,0.4499811047160095,1.1136768802228416,-0.8158217270194976,5.484679665738161,0.19220055710306408,4.582172701949861,359,33.02140329530982,607.3572749682382
